userId,movieId,rating
182,1140,5.0
182,272,2.0
182,191,3.0
182,1180,3.0
182,196,4.0
182,202,4.0
182,224,3.0
182,1875,4.0
183,228,3.5
183,444,5.0
183,2771,3.0
183,3350,3.0
183,1283,2.5
183,1063,4.5
183,1980,5.0
183,2537,4.5
183,1077,4.5
183,3110,4.5
183,966,5.0
183,1365,3.5
183,2842,2.0
183,1366,4.0
183,2016,2.5
183,1375,4.5
183,3117,2.5
183,4605,3.5
183,2746,5.0
183,3123,4.5
184,12,4.0
184,2412,3.0
184,359,3.0
184,375,3.0
184,1034,4.0
184,1600,3.0
184,735,3.0
184,3302,3.0
184,428,4.0
184,277,5.0
184,439,5.0
184,444,5.0
185,486,4.0
185,15,4.0
185,1094,4.0
185,37,4.0
185,2995,4.0
185,44,5.0
185,60,5.0
185,65,3.0
185,66,4.0
185,1454,4.0
185,5014,5.0
185,270,4.0
185,1470,5.0
185,1167,4.0
185,1515,4.0
185,5195,5.0
185,2182,4.0
185,125,4.0
185,997,4.0
185,4065,4.0
185,1570,4.0
185,140,4.0
185,163,4.0
185,171,4.0
185,399,3.0
185,182,4.0
185,185,3.0
185,187,4.0
185,415,5.0
185,1690,4.0
185,421,4.0
185,1721,4.0
185,216,4.0
185,219,4.0
185,1186,4.0
185,740,4.0
185,1799,4.0
185,436,4.0
185,1810,5.0
185,745,3.0
185,2627,5.0
185,4949,4.0
185,753,5.0
185,1195,5.0
185,3557,4.0
186,5,4.0
186,5289,3.0
186,1093,4.5
186,525,1.0
186,16,4.5
186,27,1.5
186,1096,4.0
186,830,5.0
186,723,4.0
186,75,4.0
186,108,5.0
186,729,3.0
186,2090,3.0
186,162,4.5
186,444,4.0
186,459,4.5
186,1831,4.5
186,753,4.5
186,2475,4.0
186,1044,3.5
186,234,4.0
186,2117,4.0
186,2118,4.0
186,2047,4.0
186,2048,3.0
186,782,1.0
186,4856,4.5
186,3675,5.0
186,1131,4.0
186,3147,4.0
186,806,4.0
186,1241,2.5
186,2051,3.5
186,3584,4.0
186,1261,3.0
187,264,5.0
187,344,4.0
187,1514,4.0
187,1580,4.0
187,1593,5.0
187,3226,5.0
187,5498,3.0
187,394,5.0
188,34,4.0
188,84,4.0
188,192,4.0
188,809,3.5
188,915,4.5
189,28,5.0
189,1027,4.5
189,1101,4.5
189,744,3.5
189,2716,3.0
189,754,4.0
189,869,4.0
189,1848,4.0
189,763,5.0
189,770,3.0
189,3149,5.0
190,2,4.0
190,490,4.0
190,294,5.0
190,1093,5.0
190,549,1.0
190,556,4.0
190,560,3.0
190,16,5.0
190,469,4.0
190,590,1.0
190,2433,5.0
190,2434,5.0
190,603,5.0
190,1415,1.0
190,36,5.0
190,39,5.0
191,557,4.0
191,34,3.0
192,16,4.0
192,28,4.0
192,1101,5.0
192,352,3.5
192,1124,4.0
192,1217,3.5
192,1252,4.5
193,309,3.5
193,1774,4.0
194,292,4.0
194,4,5.0
194,1093,2.0
194,530,4.0
194,14,5.0
194,469,4.0
194,1435,4.0
194,59,5.0
194,63,5.0
194,68,4.0
194,72,3.0
194,977,3.0
194,362,3.0
194,3285,2.0
194,1031,3.0
194,729,4.0
194,2673,2.0
194,3021,4.0
194,4174,4.0
194,118,3.0
194,4672,3.0
194,387,3.0
194,1596,3.0
194,392,4.0
194,1611,3.0
194,167,5.0
194,179,3.0
194,403,4.0
194,1179,5.0
194,201,3.0
194,2199,4.0
194,421,3.0
194,1039,4.0
194,429,4.0
194,1020,3.0
194,4922,4.0
194,431,5.0
194,1803,4.0
194,437,4.0
194,2617,4.0
194,743,3.0
194,744,3.0
195,7,3.5
195,25,3.5
195,40,5.0
195,99,4.0
195,401,3.0
195,2299,2.0
195,2327,4.5
195,1375,5.0
196,1094,5.0
196,1102,3.0
196,121,3.0
196,166,5.0
197,460,4.0
197,467,4.0
197,3167,3.0
197,1156,4.0
197,26,3.0
197,478,3.0
197,34,4.0
197,480,3.0
197,37,3.0
197,1160,3.0
197,69,5.0
197,1105,3.0
197,1484,4.0
197,100,4.0
197,101,4.0
197,103,4.0
197,1008,2.0
197,730,3.0
197,1535,2.0
197,836,4.0
197,134,3.0
197,391,5.0
197,1608,4.0
197,184,5.0
197,187,4.0
197,203,5.0
197,2197,5.0
197,1721,3.0
197,430,4.0
197,3175,5.0
197,753,2.0
197,1834,5.0
197,1844,3.0
198,484,3.0
198,621,2.0
198,636,4.0
198,2508,2.0
198,321,2.0
198,1094,5.0
198,2439,3.0
198,33,3.0
198,480,3.0
198,41,3.0
198,1027,4.0
198,3697,1.5
198,345,3.0
198,3498,3.0
198,348,4.0
198,69,4.0
198,70,4.0
198,1137,4.0
198,1105,3.0
198,2144,5.0
198,3706,1.5
198,2177,4.0
198,1165,3.5
198,2146,5.0
198,3014,2.0
198,4050,4.0
198,1483,2.0
198,2562,2.5
198,364,3.0
198,727,5.0
198,107,2.0
198,366,3.0
198,115,4.0
198,1563,3.0
198,147,3.0
198,394,3.0
198,398,4.0
198,409,4.0
198,2490,4.0
198,1683,3.0
198,222,4.5
198,1796,2.0
198,444,4.0
198,2211,2.0
198,4937,3.5
198,5155,5.0
198,3552,5.0
198,2219,4.0
198,2954,3.5
198,2235,3.0
198,2242,3.5
198,2777,4.0
198,3340,3.5
198,776,3.5
198,1226,2.5
198,798,3.0
198,813,3.5
198,2053,4.5
198,2306,4.0
198,2333,3.5
198,2058,4.0
198,1057,3.5
198,1296,2.5
198,2990,4.5
199,483,4.0
199,492,3.5
199,470,4.0
199,20,4.0
199,656,3.5
199,322,4.0
199,41,2.0
199,53,3.5
199,1134,3.5
199,69,5.0
199,74,4.0
199,1109,3.0
199,85,4.0
199,979,1.0
199,727,4.0
199,233,4.5
199,729,3.0
199,378,4.0
199,1776,4.0
199,125,3.0
199,146,3.5
199,1000,5.0
199,1001,4.0
199,422,5.0
199,428,4.5
199,1872,4.0
199,446,3.5
199,1811,3.5
199,867,4.5
199,1145,4.0
199,754,4.0
199,2696,2.5
199,1841,4.5
199,1198,4.0
199,847,3.5
199,3331,4.0
199,1882,3.5
199,770,4.0
199,234,5.0
199,877,4.5
199,882,5.0
199,3347,3.0
199,1226,3.0
199,791,2.0
199,889,3.5
199,2269,3.0
199,1890,4.0
199,894,5.0
199,1240,2.5
199,1241,4.5
199,1248,5.0
199,1893,4.0
199,1895,3.0
199,2054,4.5
199,903,5.0
199,904,4.0
199,238,5.0
199,2521,3.0
199,3080,5.0
200,490,4.0
200,292,4.0
200,460,5.0
200,544,2.0
200,20,5.0
200,29,5.0
200,1419,4.0
200,40,5.0
200,42,4.0
200,1774,4.0
200,68,5.0
200,70,5.0
200,81,5.0
200,85,5.0
200,89,5.0
200,1493,4.0
200,1008,5.0
200,381,5.0
200,121,5.0
200,997,4.0
200,1582,5.0
200,273,4.0
200,187,4.0
201,292,4.0
201,519,4.0
201,607,3.0
201,608,3.0
201,313,4.0
201,1409,3.0
201,26,4.0
201,653,4.0
201,476,4.0
201,322,4.0
201,478,5.0
201,323,4.0
201,1421,4.0
201,1424,2.0
201,1095,4.0
201,2442,4.0
201,1434,3.0
201,723,5.0
201,3695,4.0
201,344,4.0
201,63,5.0
201,2997,4.0
201,67,5.0
201,1098,5.0
201,1005,4.0
201,348,4.0
201,68,5.0
201,1135,5.0
201,1162,4.0
201,75,4.0
201,2076,5.0
201,1136,4.0
201,2415,4.0
201,81,4.0
201,355,5.0
201,84,5.0
201,3706,4.0
201,1471,3.0
201,361,3.0
201,93,3.0
201,981,3.0
201,102,5.0
201,727,4.0
201,366,4.0
201,729,4.0
201,2038,4.0
201,115,4.0
201,4174,4.0
201,835,3.0
201,120,4.0
201,2677,4.0
201,134,3.0
201,135,3.0
201,1568,3.0
201,2183,4.0
201,272,4.0
201,5059,4.0
201,1608,4.0
201,1609,4.0
201,1174,2.0
201,396,4.0
201,172,4.0
201,2925,2.0
201,181,5.0
201,2592,4.0
201,187,3.0
201,407,4.0
201,188,4.0
201,1180,4.0
201,193,3.0
201,195,3.0
201,196,4.0
201,2192,4.0
201,2197,4.0
201,417,4.0
201,1699,4.0
201,2493,4.0
201,2402,4.0
201,218,4.0
201,1736,4.0
201,1868,4.0
201,1869,3.0
201,4923,4.0
202,7,5.0
202,32,5.0
202,1434,4.0
202,997,3.0
202,133,3.0
202,194,3.5
202,417,3.5
202,753,5.0
202,774,5.0
203,28,4.5
203,67,5.0
203,72,4.5
203,1214,4.0
203,1129,4.5
203,806,4.0
203,3584,4.5
203,822,3.5
203,238,4.0
203,915,4.0
203,1060,4.0
203,4341,0.5
203,1329,4.0
203,2820,3.5
204,1774,2.5
204,779,4.0
204,240,4.0
205,36,5.0
205,41,3.0
205,60,3.0
206,1029,4.0
206,1115,3.5
206,191,4.5
206,1668,0.5
206,1142,3.5
207,478,4.0
207,836,4.0
207,1036,2.0
207,170,3.0
208,401,4.0
208,1021,5.0
209,15,5.0
209,478,4.0
209,68,5.0
209,73,5.0
209,166,5.0
209,180,4.5
209,203,4.0
209,1812,4.5
209,3344,4.5
209,808,5.0
209,2127,4.5
209,917,4.5
209,1931,4.5
209,1938,4.5
209,1066,4.5
209,946,3.0
209,1069,3.5
209,4790,3.5
210,16,4.5
210,232,5.0
210,20,4.5
210,2997,4.0
210,68,4.5
210,166,5.0
210,192,5.0
210,422,4.0
210,758,3.5
210,1050,3.5
210,902,4.0
210,911,4.0
210,927,4.0
210,3090,2.0
210,1327,4.0
210,3095,3.5
211,588,3.0
211,42,2.0
211,723,4.0
211,61,4.5
211,84,2.5
211,121,2.5
211,124,3.5
211,127,4.0
211,744,4.0
211,1044,4.0
211,875,3.5
211,3070,3.0
211,771,3.5
211,234,3.5
211,3145,4.0
211,1226,3.5
211,2265,4.0
211,794,3.0
211,797,3.5
211,800,3.0
211,1250,4.0
211,1896,3.5
211,898,4.0
211,1132,4.5
211,899,3.5
211,1904,3.0
211,2056,4.5
211,1269,4.0
211,903,3.5
211,1054,3.0
211,240,4.0
211,915,3.0
211,917,3.5
211,3519,4.5
211,3156,4.0
211,931,4.0
211,3478,3.5
211,249,3.5
211,1944,4.0
211,1342,3.5
211,251,4.5
211,1957,4.0
211,3536,3.0
211,2541,3.5
211,2847,4.5
211,2017,2.0
211,2743,3.5
211,3121,2.5
211,1395,5.0
211,5475,4.5
212,1027,4.0
212,1134,4.0
212,75,4.5
212,5115,3.5
212,182,4.0
212,1659,3.0
212,4924,3.5
212,4938,3.0
212,753,4.0
212,778,5.0
212,899,3.5
212,1060,4.0
213,504,3.0
213,41,2.0
213,1427,3.0
214,2544,4.5
214,28,4.5
214,72,5.0
214,353,5.0
214,1456,5.0
214,1029,0.5
214,1483,3.0
214,97,3.0
214,1008,3.0
214,385,4.0
214,1583,4.5
214,160,2.5
214,1179,4.5
214,200,4.5
214,276,4.5
214,1126,5.0
214,3591,5.0
214,1151,4.0
215,1400,2.0
215,471,3.0
215,2425,3.0
215,1419,3.0
215,479,4.0
215,334,4.0
215,830,5.0
215,3009,4.0
215,341,3.0
215,69,3.0
215,1105,5.0
215,2900,4.0
215,1106,4.0
215,1454,4.0
215,88,4.0
215,381,2.0
215,384,2.0
215,1580,4.0
215,153,5.0
215,179,4.0
215,5063,3.0
215,184,5.0
215,4889,5.0
215,194,3.0
215,4844,3.0
215,414,3.0
215,840,3.0
215,5075,4.0
215,276,4.0
215,2602,4.0
215,1717,5.0
215,3065,5.0
215,222,3.0
215,2933,3.0
215,1018,2.0
215,428,5.0
215,741,5.0
215,3175,3.0
216,2,2.0
216,293,2.0
216,505,1.0
216,515,3.0
216,527,2.0
216,3606,3.0
216,531,3.0
216,533,3.0
216,534,2.0
216,587,3.0
216,470,3.0
216,615,3.0
216,314,3.0
216,2140,3.0
216,645,3.0
216,26,4.0
216,2486,3.0
216,667,3.0
216,1419,3.0
216,1157,3.0
216,33,2.0
216,37,5.0
216,39,3.0
216,40,3.0
216,1431,3.0
216,3727,1.0
216,1441,2.0
216,2142,4.0
216,5106,3.0
216,1446,2.0
216,1447,1.0
216,341,2.0
216,724,4.0
216,66,4.0
216,1450,3.0
216,1451,2.0
216,1105,2.0
216,1138,5.0
216,3011,3.0
216,86,2.0
216,1460,3.0
216,1466,1.0
216,1469,4.0
216,1166,3.0
216,1476,2.0
216,364,3.0
216,5296,3.0
216,1499,3.0
216,2669,2.0
216,1508,2.0
216,5110,3.0
216,109,3.0
216,3020,2.0
216,1531,3.0
216,730,3.0
216,381,4.0
216,118,3.0
216,5198,3.0
216,1545,3.0
216,121,4.0
216,997,2.0
216,1565,3.0
216,2679,3.0
216,3507,2.0
216,139,2.0
216,140,2.0
216,2680,3.0
216,145,3.0
216,1036,2.0
216,1593,4.0
216,150,3.0
216,3641,4.0
216,1863,3.0
216,2120,3.0
216,154,3.0
216,1175,1.0
216,1610,3.0
216,1612,2.0
216,273,3.0
216,1623,2.0
216,164,2.0
216,2153,2.0
216,3293,2.0
216,172,4.0
216,173,4.0
216,1116,1.0
216,2488,4.0
216,5123,2.0
216,402,3.0
216,1651,2.0
216,1652,3.0
216,1654,3.0
216,5579,3.0
216,5126,1.0
216,186,3.0
216,191,3.0
216,193,4.0
216,194,3.0
216,1866,3.0
216,3231,3.0
216,735,5.0
216,1142,2.0
216,1699,2.0
216,4683,3.0
216,3550,2.0
216,2402,3.0
216,2929,2.0
216,215,1.0
216,1726,2.0
216,5501,3.0
216,1791,3.0
217,1437,4.0
217,70,4.0
217,1593,2.5
217,178,4.0
218,2,3.5
218,291,3.5
218,612,1.0
218,618,3.5
218,2547,3.5
218,26,4.0
218,666,0.5
218,322,4.5
218,39,3.5
218,41,3.0
218,332,5.0
218,333,4.0
218,1160,3.0
218,62,4.0
218,725,3.5
218,2428,3.0
218,97,2.5
218,100,3.0
218,101,3.0
218,983,3.5
218,107,3.0
218,1510,1.5
218,1523,0.5
218,989,2.0
218,730,3.0
218,126,3.5
218,127,3.5
218,1140,2.0
218,145,3.5
218,2401,4.5
218,149,3.0
218,1863,3.0
218,167,4.5
218,1645,2.5
218,402,3.5
218,196,2.5
218,1117,5.0
218,2097,5.0
218,1695,2.0
218,2200,3.0
218,841,3.5
218,1717,2.5
218,1040,4.5
218,1014,2.5
218,1764,3.5
218,1801,2.0
218,1042,3.5
218,1804,0.5
218,5335,3.5
218,1190,2.5
218,745,1.0
218,2213,3.5
218,1816,2.5
218,3318,0.5
218,1194,4.5
218,2949,1.5
218,1880,3.0
218,1197,3.5
218,848,2.0
218,1202,2.5
218,763,2.5
218,1203,3.5
218,764,3.5
218,765,3.5
218,875,3.5
218,1209,4.0
218,4504,0.5
218,2234,3.5
218,1211,4.0
218,234,4.5
218,3336,3.0
218,772,2.5
218,3260,2.0
218,3141,5.0
218,1217,2.5
218,2968,2.5
218,1221,3.0
218,885,3.0
218,2118,4.0
218,1227,3.5
218,235,2.0
218,792,3.0
218,798,3.0
218,1130,4.0
218,806,4.0
218,809,4.5
218,1891,3.0
218,1241,4.0
218,1246,2.5
218,3584,3.5
218,1250,4.5
218,1895,4.0
218,816,3.0
218,1254,3.0
218,236,1.5
218,823,4.5
218,1052,4.5
218,3153,4.5
218,903,4.5
218,2373,2.5
219,292,4.5
219,3,3.0
219,15,5.0
219,20,5.0
219,827,4.5
219,37,3.0
219,1427,3.0
219,42,4.0
219,1027,5.0
219,1134,5.0
219,1028,5.0
219,71,5.0
219,74,5.0
219,83,2.0
219,84,5.0
219,89,5.0
219,98,3.5
219,233,4.5
219,119,4.5
219,1592,2.5
219,156,0.5
219,171,3.5
219,404,4.5
219,1039,4.0
219,222,4.5
219,756,4.5
219,1881,2.0
219,764,4.5
219,765,4.0
219,794,4.5
219,2052,2.5
219,816,4.0
219,1254,4.0
219,823,4.0
219,899,4.5
219,1281,4.0
219,1055,5.0
219,911,3.5
219,1151,5.0
219,1917,3.5
220,2068,4.5
220,4,4.5
220,6,4.5
220,303,4.5
220,232,4.0
220,473,2.0
220,34,4.0
220,329,3.5
220,332,4.5
220,333,5.0
220,1097,4.5
220,3542,5.0
220,3052,4.5
220,3008,4.0
220,1444,4.5
220,344,4.5
220,63,4.5
220,346,4.0
220,2997,4.0
220,1101,5.0
220,351,4.5
220,1162,5.0
220,1138,3.5
220,726,3.5
220,103,5.0
220,2400,4.5
220,3501,3.5
220,382,5.0
220,836,4.0
220,5199,4.0
220,387,4.0
220,1583,4.0
220,2401,4.5
220,2574,4.0
220,1605,2.5
220,178,4.0
220,401,3.5
220,1652,3.5
220,409,5.0
220,1141,4.0
220,3549,4.5
220,1143,4.5
220,3040,4.0
220,5741,4.5
220,222,4.5
220,2763,4.0
220,2933,4.5
220,429,5.0
220,436,4.0
220,867,3.0
220,453,4.0
220,3321,4.0
220,2767,4.0
220,1125,5.0
220,3182,4.0
220,1201,5.0
220,3187,4.5
220,1146,5.0
220,3567,4.0
220,1147,4.0
220,2250,3.5
220,3197,3.5
220,5220,4.5
220,1129,4.0
221,4,3.0
221,2543,2.5
221,531,3.0
221,1023,2.0
221,13,3.5
221,618,3.0
221,642,3.5
221,656,3.5
221,673,2.0
221,39,2.5
221,689,1.5
221,1025,2.5
221,65,3.0
221,70,4.0
221,71,4.0
221,74,4.0
221,361,2.5
221,363,2.5
221,1484,2.0
221,987,2.5
221,115,3.0
221,166,4.0
221,180,4.0
221,1756,4.0
221,1042,2.5
221,2213,3.5
221,1822,3.5
221,1194,4.5
221,753,4.0
221,764,3.5
221,2961,1.5
221,1215,3.0
221,2242,2.5
221,2515,3.5
221,793,4.0
221,806,4.0
221,2287,3.5
221,897,3.5
221,1253,3.5
221,4521,1.0
221,238,3.5
221,1150,4.5
221,1067,4.0
221,3489,3.5
221,1947,3.0
221,947,1.5
221,4362,3.0
222,16,3.0
222,470,1.0
222,25,3.0
222,26,3.5
222,41,3.0
222,42,3.5
222,81,3.0
222,1462,1.0
222,1170,3.5
222,166,3.5
222,180,3.5
222,197,3.5
222,758,4.0
222,1126,4.0
222,234,3.5
222,782,3.0
223,20,5.0
223,621,4.0
223,636,4.0
223,34,4.0
223,2142,1.0
223,1474,5.0
223,4842,1.0
223,1666,5.0
223,1682,5.0
223,3037,2.0
224,12,5.0
224,355,5.0
224,1455,4.0
224,1460,3.0
224,1514,2.0
224,117,4.0
224,835,4.0
224,154,3.0
224,1617,4.0
224,200,4.0
224,1698,3.0
225,520,4.0
225,537,5.0
225,540,2.5
225,580,3.0
225,21,3.5
225,2547,3.0
225,1413,4.0
225,632,3.0
225,656,4.0
225,661,3.0
225,666,2.0
225,827,4.0
225,40,4.0
225,1430,3.5
225,2665,3.0
225,1774,3.0
225,65,4.0
225,77,4.0
225,81,4.0
225,1453,4.5
225,2146,3.5
225,361,2.5
225,98,4.0
225,106,2.0
225,1543,3.5
225,118,5.0
225,119,2.5
225,1556,2.0
225,1777,3.0
225,135,2.5
225,137,4.0
225,140,4.5
225,1598,2.0
225,1610,4.0
225,1631,3.0
225,1002,3.5
225,2586,4.0
225,1652,4.5
225,184,4.0
225,1666,4.0
225,192,4.0
225,199,4.0
225,1182,2.5
225,2594,4.0
225,414,4.0
225,2204,4.5
225,210,4.0
225,211,3.5
225,215,4.0
225,1763,2.5
225,429,4.0
225,1809,3.0
225,2496,4.0
225,1190,4.5
225,3314,4.0
225,2942,2.0
225,1145,5.0
225,750,3.0
225,1124,3.5
225,753,4.0
225,754,4.5
225,1835,2.5
225,1837,5.0
225,756,4.0
225,757,3.5
225,2124,4.0
225,1203,4.5
225,764,4.0
225,3190,2.5
225,1208,3.0
225,1209,4.0
225,2046,4.5
225,234,3.5
225,2248,3.0
225,773,4.0
225,3199,4.0
225,885,2.5
225,2047,3.5
225,5097,3.0
225,1226,4.0
225,3350,4.0
225,1228,2.0
225,889,2.5
225,3149,4.5
225,808,4.0
225,811,2.0
225,2291,4.0
225,4837,4.0
225,2298,3.0
225,3371,3.5
225,2306,4.5
225,1254,2.5
225,1269,4.0
225,2337,4.0
225,3805,3.0
225,1281,2.5
226,463,4.0
226,1608,4.0
226,1217,5.0
226,4286,5.0
226,4727,4.0
226,2809,4.0
226,242,3.5
226,1344,4.0
226,1073,4.0
226,252,5.0
226,253,3.5
227,68,4.0
227,1006,4.5
227,1645,4.0
227,1039,3.0
227,1055,4.0
228,492,3.0
228,293,3.0
228,524,4.0
228,539,4.0
228,557,4.0
228,465,3.0
228,583,4.0
228,584,4.0
228,309,4.0
228,610,3.0
228,313,4.0
228,633,3.0
228,634,3.0
228,25,5.0
228,474,3.0
228,27,4.0
228,656,4.0
228,34,4.0
229,465,4.0
229,471,3.0
229,621,3.0
229,827,3.5
229,670,2.5
229,32,2.5
229,34,3.0
229,65,0.5
229,2146,1.0
229,381,2.5
229,1034,2.0
229,131,3.0
229,162,2.5
229,1642,3.0
229,187,3.0
229,746,4.0
229,767,3.5
229,768,4.0
229,2234,1.5
229,770,5.0
229,772,4.5
229,774,3.0
229,1894,4.5
230,1028,5.0
230,85,4.0
230,764,3.0
231,481,4.0
231,486,3.0
231,1400,2.5
231,232,5.0
231,37,3.0
231,39,2.5
231,2394,4.0
231,68,4.5
231,70,4.5
231,983,3.5
231,1509,3.0
231,1533,3.0
231,118,2.5
231,1776,3.5
231,120,1.5
231,127,3.0
231,271,2.5
231,1574,3.5
231,164,3.5
231,735,3.0
231,1733,3.5
231,229,3.5
231,1802,2.5
231,742,3.5
231,3311,3.0
231,444,5.0
231,1814,2.5
231,746,3.5
231,3642,3.0
231,1818,2.5
231,867,3.0
231,4942,3.0
231,4947,2.5
231,3324,3.0
231,3744,2.5
231,2221,5.0
231,1839,3.0
231,5207,2.0
231,757,4.0
231,1199,3.5
231,4482,2.0
231,764,4.0
231,856,4.5
231,3615,3.5
231,5209,2.5
231,4117,2.5
231,1856,4.0
231,1208,3.0
231,1882,2.5
231,876,2.5
231,770,4.5
231,3660,3.0
231,2046,3.5
231,234,3.0
231,772,3.0
231,3196,3.5
231,2968,3.5
231,2251,4.5
231,3344,3.0
231,778,3.0
231,1225,3.5
231,5187,3.0
231,780,2.5
231,2047,3.0
231,887,5.0
231,783,4.5
231,3350,4.0
231,2264,2.0
231,3759,2.5
231,5231,3.0
231,3351,3.0
231,2267,3.5
231,3354,2.0
231,4988,3.0
231,800,4.0
231,801,3.5
231,4990,2.5
231,804,3.5
231,4509,3.0
231,807,4.0
231,2708,3.0
231,2287,4.0
231,894,4.0
231,809,4.5
231,810,2.5
231,811,3.5
231,1891,4.0
231,5245,3.0
231,4993,2.5
231,1245,3.0
231,3781,2.0
231,896,4.0
231,3782,2.5
231,1894,3.5
231,2299,4.5
231,4513,3.0
231,1250,5.0
231,1253,3.5
231,3381,3.5
231,4514,3.0
231,1896,3.5
231,817,3.0
231,2721,3.0
231,3391,3.5
231,1132,3.0
231,1050,4.0
231,825,2.5
231,2319,4.0
231,2321,4.0
231,2322,3.0
231,1261,4.0
231,2327,4.0
231,3404,3.5
231,1266,2.0
231,2056,3.5
231,1268,3.5
231,2335,3.5
231,2519,3.5
231,1274,4.0
231,1275,4.5
231,904,3.0
231,905,4.0
231,2349,2.0
231,238,5.0
231,1910,4.5
231,4188,3.5
231,1055,3.5
231,1284,3.0
231,5026,4.0
231,2381,2.5
231,3447,3.0
231,240,4.5
231,1151,5.0
231,916,3.5
231,4530,3.0
231,4531,3.5
231,4729,4.0
231,3465,4.0
231,1311,4.5
232,34,4.5
232,36,4.0
232,1159,3.5
232,101,3.0
232,436,3.5
232,744,4.0
232,3187,4.0
232,774,4.0
232,779,3.5
232,2049,3.5
232,1252,3.5
232,1132,3.0
232,823,3.5
232,3078,2.5
232,1055,4.0
232,250,3.0
232,2735,4.0
232,1081,3.0
232,2134,2.0
232,2746,4.0
232,2872,4.0
233,1400,5.0
233,505,3.0
233,572,2.0
233,612,2.0
233,26,5.0
233,5697,4.0
233,1421,4.0
233,54,4.0
233,1466,4.0
233,1509,4.0
233,1520,3.0
233,1555,5.0
233,1559,3.0
233,136,4.0
233,2149,3.0
233,140,5.0
233,1592,3.0
233,1860,3.0
233,155,3.0
233,1177,2.0
233,163,3.0
233,179,3.0
233,1642,5.0
233,194,5.0
233,735,5.0
233,2510,3.0
233,1713,3.0
233,1789,3.0
233,1875,3.0
233,1811,3.0
233,2631,4.0
233,1820,4.0
233,1145,4.0
234,487,4.0
234,460,4.0
234,463,5.0
234,2424,4.0
234,307,4.0
234,311,4.0
234,19,3.0
234,472,4.0
234,633,3.0
234,634,2.0
234,25,4.0
234,319,3.0
234,475,3.0
234,28,5.0
234,1419,3.0
234,2500,3.0
234,827,3.0
234,478,4.0
234,37,3.0
235,87,5.0
235,2998,5.0
235,4491,5.0
235,162,4.0
235,165,5.0
235,2683,3.0
235,403,5.0
236,20,2.0
236,2398,3.0
236,2579,3.5
236,166,4.0
236,220,2.5
236,1202,3.5
236,1208,3.0
236,770,3.0
236,2305,3.0
236,2306,4.0
236,2315,3.5
237,2140,2.0
237,65,2.0
237,1101,3.0
237,356,3.0
237,983,4.0
237,2038,4.0
237,836,5.0
237,3023,5.0
237,5613,4.0
237,5614,5.0
237,2211,4.0
237,3242,4.0
238,2163,3.5
238,584,5.0
238,16,5.0
238,19,4.5
238,25,4.0
238,670,3.5
238,34,3.5
238,1027,5.0
238,724,3.5
238,75,4.0
238,1031,5.0
238,107,4.0
238,1033,3.5
238,123,4.0
238,2183,4.5
238,144,5.0
238,2572,4.5
238,1600,3.5
238,159,3.0
238,162,5.0
238,3297,4.0
238,208,2.5
238,3300,3.5
238,741,4.5
238,1190,4.5
238,1198,5.0
238,763,4.0
238,765,4.0
238,768,5.0
238,875,4.5
238,770,4.0
238,234,4.0
238,772,5.0
238,1046,3.5
238,782,4.0
238,2126,5.0
238,1243,4.0
238,1263,4.0
238,1268,4.0
238,2337,5.0
238,2367,0.5
239,481,5.0
239,971,4.0
239,527,4.0
239,1404,3.0
239,534,5.0
239,540,3.0
239,549,4.0
239,3217,5.0
239,573,3.0
239,577,4.0
239,579,5.0
239,580,3.0
239,587,5.0
239,596,3.0
239,470,5.0
239,20,5.0
239,471,4.0
239,617,4.0
239,618,5.0
239,473,3.0
239,633,3.0
239,634,3.0
239,639,3.0
239,26,4.0
239,650,3.0
239,2654,3.0
239,974,4.0
239,476,4.0
239,666,3.0
239,676,4.0
239,42,5.0
239,1430,5.0
240,1101,4.5
240,71,4.0
240,192,3.0
240,197,3.5
240,4849,4.0
240,1131,3.5
240,2050,3.5
240,1076,3.5
240,1077,4.0
240,2539,4.5
240,1085,3.5
241,530,4.0
241,560,3.0
241,633,4.0
241,33,3.0
242,525,4.0
242,530,5.0
242,1023,5.0
242,1156,4.0
242,827,3.0
243,486,5.0
243,525,3.0
243,10,3.0
243,17,3.0
243,260,1.0
243,37,4.0
243,42,1.0
243,1028,5.0
243,1451,4.0
243,353,5.0
243,1030,4.0
243,2181,5.0
243,836,2.0
243,1580,2.0
243,180,5.0
243,1683,5.0
243,1705,5.0
244,4039,3.0
244,1096,3.0
244,335,3.0
244,398,3.0
244,3067,3.0
244,735,4.0
245,15,5.0
245,16,4.0
245,618,3.0
245,478,5.0
245,701,4.0
245,68,5.0
245,71,3.5
245,2080,5.0
245,1030,4.0
245,727,3.0
245,2679,5.0
245,731,4.5
245,180,3.0
245,192,4.0
245,412,4.0
245,1018,5.0
245,456,4.0
245,1125,4.0
245,768,4.5
245,875,5.0
245,770,5.0
245,3598,5.0
245,4752,4.0
245,787,4.0
245,1245,3.0
245,1893,4.0
245,1250,5.0
245,1254,4.5
245,2807,5.0
245,1263,4.5
245,1278,4.5
245,1282,5.0
245,5764,2.0
245,2808,5.0
245,5264,5.0
245,915,5.0
245,1298,4.5
245,1060,4.5
245,926,4.0
245,1307,4.0
245,244,5.0
245,1152,4.0
245,935,5.0
245,5278,4.5
246,292,3.0
246,16,4.0
246,232,4.5
246,26,4.5
246,1774,2.0
